
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002613                       # Number of seconds simulated (Second)
simTicks                                   2612990500                       # Number of ticks simulated (Tick)
finalTick                                  2612990500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     58.48                       # Real time elapsed on the host (Second)
hostTickRate                                 44678600                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16923872                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000513                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   170986                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     170995                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2612990500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5225982                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        14332902                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      120                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12527379                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 126700                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              4731825                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           3334026                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  87                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5155919                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.429708                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.390467                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1916512     37.17%     37.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    385482      7.48%     44.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    474029      9.19%     53.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    545455     10.58%     64.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    733144     14.22%     78.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    433191      8.40%     87.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    339765      6.59%     93.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    206375      4.00%     97.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    121966      2.37%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5155919                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   72633      9.02%      9.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                  21439      2.66%     11.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                    2073      0.26%     11.94% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     3      0.00%     11.94% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                   647      0.08%     12.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  3320      0.41%     12.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                   11      0.00%     12.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     12.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                   286      0.04%     12.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                  300      0.04%     12.51% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     12.51% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     12.51% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     12.51% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%     12.51% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     12.51% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      0      0.00%     12.51% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     0      0.00%     12.51% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%     12.51% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%     12.51% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShift                    0      0.00%     12.51% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShiftAcc                 0      0.00%     12.51% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdDiv                      0      0.00%     12.51% # attempts to use FU when none available (Count)
