
---------- Begin Simulation Statistics ----------
simSeconds                                   0.007947                       # Number of seconds simulated (Second)
simTicks                                   7946930500                       # Number of ticks simulated (Tick)
finalTick                                  7946930500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     83.51                       # Real time elapsed on the host (Second)
hostTickRate                                 95159637                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16980188                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       12788254                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   119744                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     153131                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   7946930500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         15893862                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12603089                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13859580                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     65                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                  584                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined               643                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            15892476                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.872084                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.719815                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  11593172     72.95%     72.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    392555      2.47%     75.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1903531     11.98%     87.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    352250      2.22%     89.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    751257      4.73%     94.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    277132      1.74%     96.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    322065      2.03%     98.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    123977      0.78%     98.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    176537      1.11%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              15892476                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                       2      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                  32275      1.50%      1.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      1.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      1.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      1.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      1.50% # attempts to use FU when none available (Count)
