
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002915                       # Number of seconds simulated (Second)
simTicks                                   2915376500                       # Number of ticks simulated (Tick)
finalTick                                  2915376500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     75.84                       # Real time elapsed on the host (Second)
hostTickRate                                 38441262                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16926944                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10459993                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   131857                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     137922                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2915376500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5830754                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        14387178                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     6585                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11657758                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  78463                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              4731949                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4572493                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                1108                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5788443                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.013971                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.927819                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1875059     32.39%     32.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    773409     13.36%     45.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    988847     17.08%     62.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    854927     14.77%     77.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    618932     10.69%     88.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    374093      6.46%     94.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    177654      3.07%     97.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     74419      1.29%     99.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     51103      0.88%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5788443                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    3246      0.19%      0.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       6      0.00%      0.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   495      0.03%      0.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 14591      0.86%      1.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                 21340      1.26%      2.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                 3847      0.23%      2.57% # attempts to use FU when none available (Count)
