
---------- Begin Simulation Statistics ----------
simSeconds                                   0.008955                       # Number of seconds simulated (Second)
simTicks                                   8955010000                       # Number of ticks simulated (Tick)
finalTick                                  8955010000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     95.78                       # Real time elapsed on the host (Second)
hostTickRate                                 93495331                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16926944                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   104405                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     104405                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   8955010000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         17910021                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10346354                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       41                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10410301                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  25119                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1222111                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            488711                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   8                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            17819053                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.584223                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.510931                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  14427656     80.97%     80.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    939644      5.27%     86.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    899312      5.05%     91.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    420937      2.36%     93.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    287634      1.61%     95.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    289845      1.63%     96.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    235595      1.32%     98.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    151549      0.85%     99.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    166881      0.94%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              17819053                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   85990      6.62%      6.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      6.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      6.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      6.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      6.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      6.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      6.62% # attempts to use FU when none available (Count)
