
---------- Begin Simulation Statistics ----------
simSeconds                                   0.006569                       # Number of seconds simulated (Second)
simTicks                                   6568871000                       # Number of ticks simulated (Tick)
finalTick                                  6568871000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     84.00                       # Real time elapsed on the host (Second)
hostTickRate                                 78201206                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16927964                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10000005                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   119048                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     119048                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   6568871000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         13137743                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12549099                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       39                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10883639                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  40138                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              3140861                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2582309                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   6                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            13071602                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.832617                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.578281                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   9213637     70.49%     70.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    992861      7.60%     78.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    969299      7.42%     85.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    772270      5.91%     91.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    501264      3.83%     95.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    303028      2.32%     97.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    178237      1.36%     98.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     82296      0.63%     99.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     58710      0.45%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              13071602                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   27387      2.98%      2.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      2.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      2.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      2.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      2.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      2.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      2.98% # attempts to use FU when none available (Count)
