
---------- Begin Simulation Statistics ----------
simSeconds                                   0.008336                       # Number of seconds simulated (Second)
simTicks                                   8335935500                       # Number of ticks simulated (Tick)
finalTick                                  8335935500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     98.96                       # Real time elapsed on the host (Second)
hostTickRate                                 84239151                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16930016                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10000090                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   101055                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     101056                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   8335935500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         16671872                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         9858454                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     6560                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        9847820                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   2918                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                58204                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             34302                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  88                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            16645634                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.591616                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.423918                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  12774710     76.75%     76.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1432279      8.60%     85.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1238374      7.44%     92.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    329842      1.98%     94.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    279025      1.68%     96.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    172012      1.03%     97.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    173080      1.04%     98.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     35869      0.22%     98.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    210443      1.26%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              16645634                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   47727      3.39%      3.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      3.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      3.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      3.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      3.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      3.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      3.39% # attempts to use FU when none available (Count)
