
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004127                       # Number of seconds simulated (Second)
simTicks                                   4127432000                       # Number of ticks simulated (Tick)
finalTick                                  4127432000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     59.59                       # Real time elapsed on the host (Second)
hostTickRate                                 69267557                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16934108                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       11030722                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   167822                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     185120                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   4127432000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          8254865                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11393045                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    63277                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11107071                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3407                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               686742                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            935908                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  66                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             8245658                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.347021                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.025160                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   4868236     59.04%     59.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    619985      7.52%     66.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    878310     10.65%     77.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    473408      5.74%     82.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    567575      6.88%     89.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    356997      4.33%     94.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    249496      3.03%     97.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     95227      1.15%     98.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    136424      1.65%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               8245658                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                     144      0.02%      0.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                     12      0.00%      0.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                  5209      0.60%      0.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                  7869      0.90%      1.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                 25589      2.94%      4.46% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                79664      9.15%     13.61% # attempts to use FU when none available (Count)
