
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002817                       # Number of seconds simulated (Second)
simTicks                                   2817358500                       # Number of ticks simulated (Tick)
finalTick                                  2817358500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     69.87                       # Real time elapsed on the host (Second)
hostTickRate                                 40321736                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16924896                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10501660                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   143119                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     150298                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2817358500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5634718                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11634672                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     7763                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10481912                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  36738                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1927301                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1938825                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                1006                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5596723                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.872866                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.834145                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1778354     31.77%     31.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    977178     17.46%     49.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1009857     18.04%     67.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    774380     13.84%     81.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    516269      9.22%     90.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    289634      5.18%     95.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    150625      2.69%     98.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     58524      1.05%     99.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     41902      0.75%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5596723                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    2539      0.16%      0.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       9      0.00%      0.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   416      0.03%      0.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 10761      0.70%      0.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                 23050      1.49%      2.38% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                 3773      0.24%      2.62% # attempts to use FU when none available (Count)
