
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003146                       # Number of seconds simulated (Second)
simTicks                                   3146420500                       # Number of ticks simulated (Tick)
finalTick                                  3146420500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     51.23                       # Real time elapsed on the host (Second)
hostTickRate                                 61414177                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16962784                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10604113                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   195187                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     206978                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3146420500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6292842                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10625158                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       40                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10560472                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1272                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               145536                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            121209                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6279691                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.681687                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.182933                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   3138264     49.97%     49.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    560294      8.92%     58.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    746768     11.89%     70.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    584733      9.31%     80.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    435079      6.93%     87.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    321450      5.12%     92.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    208253      3.32%     95.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    123441      1.97%     97.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    161409      2.57%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6279691                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    9491      1.01%      1.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      1.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      1.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   194      0.02%      1.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 21425      2.29%      3.32% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                 52103      5.56%      8.88% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                20798      2.22%     11.10% # attempts to use FU when none available (Count)
