
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005194                       # Number of seconds simulated (Second)
simTicks                                   5194285000                       # Number of ticks simulated (Tick)
finalTick                                  5194285000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     59.97                       # Real time elapsed on the host (Second)
hostTickRate                                 86614114                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16931036                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       11475001                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   166748                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     191344                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5194285000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         10388571                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11497631                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11487965                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1736                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                22460                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             25121                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            10387320                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.105960                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.803036                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   6531175     62.88%     62.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1007346      9.70%     72.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    902471      8.69%     81.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    561379      5.40%     86.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    532195      5.12%     91.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    419840      4.04%     95.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    291391      2.81%     98.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    116970      1.13%     99.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     24553      0.24%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              10387320                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   248      0.04%      0.04% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.04% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.04% # attempts to use FU when none available (Count)
