
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002572                       # Number of seconds simulated (Second)
simTicks                                   2572132000                       # Number of ticks simulated (Tick)
finalTick                                  2572132000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     56.73                       # Real time elapsed on the host (Second)
hostTickRate                                 45341790                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16926944                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10001835                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   176281                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     176313                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2572132000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5144265                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        14739839                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       94                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12744076                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  93842                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              4996518                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           3632738                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  61                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5057488                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.519843                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.322922                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1722277     34.05%     34.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    367221      7.26%     41.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    490714      9.70%     51.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    556837     11.01%     62.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    881562     17.43%     79.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    409523      8.10%     87.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    348225      6.89%     94.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    187329      3.70%     98.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     93800      1.85%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5057488                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   61159     10.11%     10.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                  40384      6.68%     16.79% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                    1181      0.20%     16.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     1      0.00%     16.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                  1699      0.28%     17.27% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  6149      1.02%     18.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     18.28% # attempts to use FU when none available (Count)
