
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003514                       # Number of seconds simulated (Second)
simTicks                                   3514005500                       # Number of ticks simulated (Tick)
finalTick                                  3514005500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     82.84                       # Real time elapsed on the host (Second)
hostTickRate                                 42420192                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16923872                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000690                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   120717                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     120726                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3514005500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7028012                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        16849990                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      136                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       14007320                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 279294                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              7504011                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           5443379                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 103                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6968575                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.010069                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.340527                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   3246363     46.59%     46.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    506106      7.26%     53.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    576285      8.27%     62.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    697513     10.01%     72.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    688775      9.88%     82.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    526505      7.56%     89.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    372245      5.34%     94.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    203254      2.92%     97.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    151529      2.17%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6968575                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   45239      3.96%      3.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                  22929      2.00%      5.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                    1643      0.14%      6.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     3      0.00%      6.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                   400      0.03%      6.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  1523      0.13%      6.27% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                   32      0.00%      6.27% # attempts to use FU when none available (Count)
