
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003252                       # Number of seconds simulated (Second)
simTicks                                   3252080500                       # Number of ticks simulated (Tick)
finalTick                                  3252080500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     73.66                       # Real time elapsed on the host (Second)
hostTickRate                                 44149086                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16928476                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10001470                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   135756                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     135776                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3252080500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6504162                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        16186221                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      216                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13558052                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 222961                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6811098                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4969046                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 183                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6421385                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.111391                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.337036                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2776076     43.23%     43.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    503361      7.84%     51.07% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    591138      9.21%     60.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    694431     10.81%     71.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    662355     10.31%     81.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    510948      7.96%     89.36% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    343451      5.35%     94.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    192744      3.00%     97.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    146881      2.29%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6421385                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   44655      4.29%      4.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                  23030      2.21%      6.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                    2180      0.21%      6.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                    23      0.00%      6.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                   676      0.06%      6.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  3054      0.29%      7.07% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                   35      0.00%      7.08% # attempts to use FU when none available (Count)
