
---------- Begin Simulation Statistics ----------
simSeconds                                   0.010606                       # Number of seconds simulated (Second)
simTicks                                  10606344500                       # Number of ticks simulated (Tick)
finalTick                                 10606344500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    105.86                       # Real time elapsed on the host (Second)
hostTickRate                                100189032                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16932060                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10000002                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    94461                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      94461                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED  10606344500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         21212690                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11094156                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       44                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10727728                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  16582                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1813897                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1294160                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  11                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            21202462                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.505966                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.223375                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  16872213     79.58%     79.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1350297      6.37%     85.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1389571      6.55%     92.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    703512      3.32%     95.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    381190      1.80%     97.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    229120      1.08%     98.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    159804      0.75%     99.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     75471      0.36%     99.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     41284      0.19%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              21202462                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   55401      5.11%      5.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      5.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      5.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      5.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      5.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      5.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      5.11% # attempts to use FU when none available (Count)
