
---------- Begin Simulation Statistics ----------
simSeconds                                   0.024731                       # Number of seconds simulated (Second)
simTicks                                  24731440500                       # Number of ticks simulated (Tick)
finalTick                                 24731440500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    183.06                       # Real time elapsed on the host (Second)
hostTickRate                                135096835                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17190108                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10000003                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    54626                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      54626                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED  24731440500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         49462882                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        21432316                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       14426985                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 191930                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             12124789                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          10942718                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            49461607                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.291680                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.919351                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  43287836     87.52%     87.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   2243887      4.54%     92.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1538938      3.11%     95.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   1298838      2.63%     97.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    569107      1.15%     98.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    314543      0.64%     99.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    117527      0.24%     99.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     73045      0.15%     99.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     17886      0.04%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              49461607                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   13975      0.92%      0.92% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.92% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.92% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.92% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.92% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.92% # attempts to use FU when none available (Count)
