
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001880                       # Number of seconds simulated (Second)
simTicks                                   1880251500                       # Number of ticks simulated (Tick)
finalTick                                  1880251500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     47.09                       # Real time elapsed on the host (Second)
hostTickRate                                 39927809                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16922844                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       11413302                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   212353                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     242365                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1880251500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3760504                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        13633789                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12605688                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  32073                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2469994                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2225464                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             3758095                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.354276                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.576958                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    884976     23.55%     23.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    246705      6.56%     30.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    375931     10.00%     40.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    391440     10.42%     50.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    511227     13.60%     64.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    465671     12.39%     76.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    325815      8.67%     85.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    345992      9.21%     94.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    210338      5.60%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3758095                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   10147      0.71%      0.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                  9762      0.68%      1.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                   597      0.04%      1.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     1      0.00%      1.43% # attempts to use FU when none available (Count)
