
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002089                       # Number of seconds simulated (Second)
simTicks                                   2088925500                       # Number of ticks simulated (Tick)
finalTick                                  2088925500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     65.78                       # Real time elapsed on the host (Second)
hostTickRate                                 31758162                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16923872                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10374626                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   152031                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     157726                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2088925500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4177852                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10768342                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3530                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10016133                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  31774                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1252672                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1263479                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 465                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             4153411                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.411544                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.872693                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    855746     20.60%     20.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    588015     14.16%     34.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    816577     19.66%     54.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    741594     17.86%     72.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    567486     13.66%     85.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    333220      8.02%     93.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    156269      3.76%     97.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     59508      1.43%     99.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     34996      0.84%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               4153411                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    2312      0.14%      0.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                      16      0.00%      0.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   576      0.03%      0.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                  9530      0.57%      0.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                 21073      1.27%      2.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                 3389      0.20%      2.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      2.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                  4628      0.28%      2.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                13159      0.79%      3.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%      3.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%      3.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%      3.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%      3.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%      3.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      0      0.00%      3.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     0      0.00%      3.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%      3.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%      3.30% # attempts to use FU when none available (Count)
