
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002340                       # Number of seconds simulated (Second)
simTicks                                   2340306500                       # Number of ticks simulated (Tick)
finalTick                                  2340306500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     55.63                       # Real time elapsed on the host (Second)
hostTickRate                                 42070699                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16924896                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10000005                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   179765                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     179765                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2340306500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4680614                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11233419                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10626255                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  46128                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1620430                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1039343                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             4635208                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.292509                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.174501                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1474019     31.80%     31.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    379683      8.19%     39.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    827346     17.85%     57.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    848485     18.31%     76.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    338486      7.30%     83.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    270140      5.83%     89.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    245735      5.30%     94.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    143141      3.09%     97.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    108173      2.33%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               4635208                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   63014      3.84%      3.84% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                     10      0.00%      3.84% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                      12      0.00%      3.84% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      3.84% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      3.84% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      3.84% # attempts to use FU when none available (Count)
