
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002624                       # Number of seconds simulated (Second)
simTicks                                   2624246500                       # Number of ticks simulated (Tick)
finalTick                                  2624246500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     59.76                       # Real time elapsed on the host (Second)
hostTickRate                                 43913713                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16932060                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   167338                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     167338                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2624246500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5248494                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        15008472                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       34                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11548285                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  37168                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              5151687                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           5757853                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5243094                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.202571                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.050143                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1524356     29.07%     29.07% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    775214     14.79%     43.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    868121     16.56%     60.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    702395     13.40%     73.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    603950     11.52%     85.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    358914      6.85%     92.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    223372      4.26%     96.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    115134      2.20%     98.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     71638      1.37%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5243094                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   19685      3.47%      3.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      3.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      3.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      3.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      3.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      3.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      3.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      3.47% # attempts to use FU when none available (Count)
