
---------- Begin Simulation Statistics ----------
simSeconds                                   0.008820                       # Number of seconds simulated (Second)
simTicks                                   8820488500                       # Number of ticks simulated (Tick)
finalTick                                  8820488500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     85.88                       # Real time elapsed on the host (Second)
hostTickRate                                102705270                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16923872                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10016622                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   116439                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     116633                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   8820488500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         17640978                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10854584                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                   325927                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11177352                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 199929                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1420227                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1108945                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               49973                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            16105297                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.694017                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.267325                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  11149449     69.23%     69.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1285591      7.98%     77.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   2415912     15.00%     92.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    637808      3.96%     96.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    253612      1.57%     97.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    168761      1.05%     98.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    103584      0.64%     99.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     57884      0.36%     99.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     32696      0.20%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              16105297                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    7393      0.19%      0.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      0.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      0.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%      0.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%      0.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%      0.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%      0.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%      0.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%      0.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%      0.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      0      0.00%      0.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     0      0.00%      0.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%      0.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%      0.19% # attempts to use FU when none available (Count)
