
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003207                       # Number of seconds simulated (Second)
simTicks                                   3206513000                       # Number of ticks simulated (Tick)
finalTick                                  3206513000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     58.29                       # Real time elapsed on the host (Second)
hostTickRate                                 55012506                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16958688                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       11605613                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   171564                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     199111                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3206513000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6413027                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11727861                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12622817                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   5680                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               195523                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            235428                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             6411221                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.968863                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.404927                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2898048     45.20%     45.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    827574     12.91%     58.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    623260      9.72%     67.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    397867      6.21%     74.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    352379      5.50%     79.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    481621      7.51%     87.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    398458      6.22%     93.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    309359      4.83%     98.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    122655      1.91%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6411221                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    8733      0.48%      0.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                     17      0.00%      0.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                     601      0.03%      0.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.52% # attempts to use FU when none available (Count)
