
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004239                       # Number of seconds simulated (Second)
simTicks                                   4239081500                       # Number of ticks simulated (Tick)
finalTick                                  4239081500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     86.13                       # Real time elapsed on the host (Second)
hostTickRate                                 49216023                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16936156                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10000112                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   116100                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     116102                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   4239081500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          8478164                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        15049611                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      477                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12236886                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 157347                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              5721112                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4640577                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 183                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             8262534                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.481009                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.058600                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   4585077     55.49%     55.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    657271      7.95%     63.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    763414      9.24%     72.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    754764      9.13%     81.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    571762      6.92%     88.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    417824      5.06%     93.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    275653      3.34%     97.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    135743      1.64%     98.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    101026      1.22%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               8262534                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   74945      6.76%      6.76% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      6.76% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                      15      0.00%      6.76% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      6.76% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                    19      0.00%      6.76% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                   334      0.03%      6.79% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      6.79% # attempts to use FU when none available (Count)
