
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005362                       # Number of seconds simulated (Second)
simTicks                                   5362067500                       # Number of ticks simulated (Tick)
finalTick                                  5362067500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     68.87                       # Real time elapsed on the host (Second)
hostTickRate                                 77853650                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16995552                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       12510401                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   145193                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     181642                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5362067500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         10724136                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12208328                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12241659                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     97                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                 1119                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              1572                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            10723035                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.141623                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.939606                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   7112439     66.33%     66.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    351589      3.28%     69.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1248997     11.65%     81.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    549179      5.12%     86.38% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    637336      5.94%     92.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    247666      2.31%     94.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    265211      2.47%     97.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    119345      1.11%     98.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    191273      1.78%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              10723035                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                     337      0.02%      0.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     3      0.00%      0.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.02% # attempts to use FU when none available (Count)
