
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001335                       # Number of seconds simulated (Second)
simTicks                                   1334986000                       # Number of ticks simulated (Tick)
finalTick                                  1334986000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     52.07                       # Real time elapsed on the host (Second)
hostTickRate                                 25637953                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16924896                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   192046                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     192046                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1334986000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2669973                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         9702702                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        9598826                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   4230                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               182304                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            186511                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2666929                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.599206                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.878410                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                     83208      3.12%      3.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    372928     13.98%     17.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    347857     13.04%     30.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    378068     14.18%     44.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    678713     25.45%     69.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    385512     14.46%     84.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    273257     10.25%     94.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     65062      2.44%     96.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     82324      3.09%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2666929                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    3200      0.43%      0.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.43% # attempts to use FU when none available (Count)
