
---------- Begin Simulation Statistics ----------
simSeconds                                   0.012603                       # Number of seconds simulated (Second)
simTicks                                  12602929000                       # Number of ticks simulated (Tick)
finalTick                                 12602929000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    112.26                       # Real time elapsed on the host (Second)
hostTickRate                                112265625                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16922848                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10000205                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    89079                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      89081                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED  12602929000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         25205859                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10273418                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      682                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10149552                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  12367                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               301674                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            223367                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 209                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            25180025                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.403080                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.820446                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  18944783     75.24%     75.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   3542645     14.07%     89.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1634121      6.49%     95.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    978753      3.89%     99.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                     36877      0.15%     99.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     19076      0.08%     99.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     12020      0.05%     99.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      6602      0.03%     99.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      5148      0.02%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              25180025                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    2064      0.23%      0.23% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.23% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.23% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.23% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.23% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.23% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      0.23% # attempts to use FU when none available (Count)
