
---------- Begin Simulation Statistics ----------
simSeconds                                   0.008843                       # Number of seconds simulated (Second)
simTicks                                   8843243000                       # Number of ticks simulated (Tick)
finalTick                                  8843243000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     86.88                       # Real time elapsed on the host (Second)
hostTickRate                                101786750                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16922848                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10001350                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   115101                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     115116                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   8843243000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         17686487                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11080420                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3258                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10497828                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  42227                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1268003                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            988123                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 255                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            17659027                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.594474                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.044440                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  10959384     62.06%     62.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   4738248     26.83%     88.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1060830      6.01%     94.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    483010      2.74%     97.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    161218      0.91%     98.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    108043      0.61%     99.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     71150      0.40%     99.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     40249      0.23%     99.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     36895      0.21%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              17659027                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   11430      1.78%      1.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      1.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      1.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      1.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      1.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      1.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      1.78% # attempts to use FU when none available (Count)
