
---------- Begin Simulation Statistics ----------
simSeconds                                   0.041394                       # Number of seconds simulated (Second)
simTicks                                  41393965000                       # Number of ticks simulated (Tick)
finalTick                                 41393965000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    225.62                       # Real time elapsed on the host (Second)
hostTickRate                                183463942                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16923872                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10000001                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    44321                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      44321                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED  41393965000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         82787931                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11646763                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10422996                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  22110                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2196545                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2129643                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            82772371                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.125924                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.578410                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  77698351     93.87%     93.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   2133380      2.58%     96.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1372216      1.66%     98.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   1127799      1.36%     99.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    235547      0.28%     99.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     87637      0.11%     99.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     64044      0.08%     99.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     30026      0.04%     99.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     23371      0.03%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              82772371                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   18634      2.77%      2.77% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      2.77% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      2.77% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      2.77% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      2.77% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      2.77% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      2.77% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      2.77% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%      2.77% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%      2.77% # attempts to use FU when none available (Count)
