
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003082                       # Number of seconds simulated (Second)
simTicks                                   3082203500                       # Number of ticks simulated (Tick)
finalTick                                  3082203500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     51.53                       # Real time elapsed on the host (Second)
hostTickRate                                 59808053                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16950496                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   194043                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     194043                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3082203500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6164408                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11662435                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10999285                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  16044                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1782196                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1187205                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             6158612                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.786001                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.060129                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2224122     36.11%     36.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1433289     23.27%     59.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    764220     12.41%     71.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    521082      8.46%     80.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    443411      7.20%     87.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    299739      4.87%     92.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    229547      3.73%     96.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    120927      1.96%     98.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    122275      1.99%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6158612                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   62223      7.33%      7.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      7.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      7.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      7.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      7.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      7.33% # attempts to use FU when none available (Count)
