
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005973                       # Number of seconds simulated (Second)
simTicks                                   5973376500                       # Number of ticks simulated (Tick)
finalTick                                  5973376500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     61.77                       # Real time elapsed on the host (Second)
hostTickRate                                 96703593                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16941280                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10680756                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   161891                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     172911                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5973376500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         11946754                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10682961                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10693119                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     86                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                 2058                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              2240                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            11945594                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.895152                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.696818                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   8407294     70.38%     70.38% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1021515      8.55%     78.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    615330      5.15%     84.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    510548      4.27%     88.36% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    598352      5.01%     93.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    417661      3.50%     96.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    226465      1.90%     98.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    118635      0.99%     99.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     29794      0.25%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              11945594                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                       2      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                 46678      5.36%      5.36% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      5.36% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      5.36% # attempts to use FU when none available (Count)
