
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003144                       # Number of seconds simulated (Second)
simTicks                                   3144458000                       # Number of ticks simulated (Tick)
finalTick                                  3144458000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     69.17                       # Real time elapsed on the host (Second)
hostTickRate                                 45461865                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16924124                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10000002                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   144577                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     144577                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3144458000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6288917                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        15899192                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      282                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13379341                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 215585                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6529683                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4786259                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 249                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6228456                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.148099                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.349044                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2645113     42.47%     42.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    496378      7.97%     50.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    569828      9.15%     59.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    681143     10.94%     70.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    650912     10.45%     80.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    505548      8.12%     89.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    338048      5.43%     94.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    191686      3.08%     97.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    149800      2.41%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6228456                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   44744      4.40%      4.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                  38226      3.76%      8.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                    3164      0.31%      8.46% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     3      0.00%      8.46% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                    22      0.00%      8.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                   858      0.08%      8.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    3      0.00%      8.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      8.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%      8.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%      8.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%      8.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%      8.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%      8.55% # attempts to use FU when none available (Count)
