
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003072                       # Number of seconds simulated (Second)
simTicks                                   3071892000                       # Number of ticks simulated (Tick)
finalTick                                  3071892000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     67.88                       # Real time elapsed on the host (Second)
hostTickRate                                 45252009                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16953564                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10000001                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   147310                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     147310                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3071892000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6143785                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        15737559                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      112                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13160961                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 156846                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6309550                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4660550                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  79                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6069181                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.168490                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.315317                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2417274     39.83%     39.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    574253      9.46%     49.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    638537     10.52%     59.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    714031     11.76%     71.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    587705      9.68%     81.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    484929      7.99%     89.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    324709      5.35%     94.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    178122      2.93%     97.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    149621      2.47%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6069181                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   49124      5.27%      5.27% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                  14168      1.52%      6.79% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                     613      0.07%      6.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      6.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      6.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      6.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      6.86% # attempts to use FU when none available (Count)
