
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001168                       # Number of seconds simulated (Second)
simTicks                                   1168169000                       # Number of ticks simulated (Tick)
finalTick                                  1168169000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     40.35                       # Real time elapsed on the host (Second)
hostTickRate                                 28954427                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16920800                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10533081                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   247861                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     261074                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1168169000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2336339                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10668134                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10468979                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  23698                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               405012                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            374119                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2308715                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.534548                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.644836                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    265139     11.48%     11.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    104103      4.51%     15.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    189240      8.20%     24.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    263195     11.40%     35.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    299169     12.96%     48.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    277984     12.04%     60.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    228058      9.88%     70.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    212749      9.22%     79.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    469078     20.32%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2308715                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  114677      7.81%      7.81% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      7.81% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      7.81% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   104      0.01%      7.82% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 17684      1.20%      9.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                 48773      3.32%     12.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                 2768      0.19%     12.54% # attempts to use FU when none available (Count)
