
---------- Begin Simulation Statistics ----------
simSeconds                                   0.009089                       # Number of seconds simulated (Second)
simTicks                                   9089082000                       # Number of ticks simulated (Tick)
finalTick                                  9089082000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     95.39                       # Real time elapsed on the host (Second)
hostTickRate                                 95284443                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16931036                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10001080                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   104834                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     104845                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   9089082000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         18178165                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        15089842                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    20419                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12559511                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  88036                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              5863460                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4175843                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                3004                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            18012054                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.697284                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.588795                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  13846461     76.87%     76.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1120716      6.22%     83.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    937272      5.20%     88.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    821824      4.56%     92.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    450164      2.50%     95.36% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    263702      1.46%     96.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    248223      1.38%     98.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     99261      0.55%     98.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    224431      1.25%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              18012054                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  167942     17.48%     17.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     17.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     17.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     17.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     17.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     17.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     17.48% # attempts to use FU when none available (Count)
