
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004784                       # Number of seconds simulated (Second)
simTicks                                   4784371000                       # Number of ticks simulated (Tick)
finalTick                                  4784371000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     56.22                       # Real time elapsed on the host (Second)
hostTickRate                                 85094771                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17006812                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10684310                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   177860                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     190031                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   4784371000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          9568743                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11891019                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       42                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11589671                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  14650                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1278572                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            767912                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             9555794                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.212842                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.981111                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   6237260     65.27%     65.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    507580      5.31%     70.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    640963      6.71%     77.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    599235      6.27%     83.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    665214      6.96%     90.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    419094      4.39%     94.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    262390      2.75%     97.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    120670      1.26%     98.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    103388      1.08%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               9555794                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   20464      1.80%      1.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      1.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      1.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                 67713      5.96%      7.77% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                    88      0.01%      7.77% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                360924     31.79%     39.57% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                  762      0.07%     39.63% # attempts to use FU when none available (Count)
