
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003069                       # Number of seconds simulated (Second)
simTicks                                   3069067500                       # Number of ticks simulated (Tick)
finalTick                                  3069067500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     67.00                       # Real time elapsed on the host (Second)
hostTickRate                                 45810080                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16955612                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10000003                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   149264                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     149264                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3069067500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6138136                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        15455564                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      315                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13168398                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 241654                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6139516                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4341283                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 282                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6077757                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.166654                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.400760                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2662310     43.80%     43.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    428282      7.05%     50.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    510785      8.40%     59.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    636562     10.47%     69.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    631335     10.39%     80.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    498675      8.20%     88.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    344891      5.67%     94.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    198537      3.27%     97.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    166380      2.74%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6077757                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   43401      3.89%      3.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                   8462      0.76%      4.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                    1467      0.13%      4.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      4.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     2      0.00%      4.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                    10      0.00%      4.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      4.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      4.78% # attempts to use FU when none available (Count)
