
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002439                       # Number of seconds simulated (Second)
simTicks                                   2439088000                       # Number of ticks simulated (Tick)
finalTick                                  2439088000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     77.38                       # Real time elapsed on the host (Second)
hostTickRate                                 31520643                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16932060                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   129231                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     129231                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2439088000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4878177                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12195975                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       98                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10760841                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  91793                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2940958                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2380208                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  65                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             4812675                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.235938                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.152924                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1577058     32.77%     32.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    519273     10.79%     43.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    734279     15.26%     58.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    682831     14.19%     73.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    502789     10.45%     83.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    360071      7.48%     90.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    230646      4.79%     95.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    116694      2.42%     98.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     89034      1.85%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               4812675                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   44908      4.25%      4.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      4.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      4.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      4.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      4.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      4.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      4.25% # attempts to use FU when none available (Count)
