
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003914                       # Number of seconds simulated (Second)
simTicks                                   3913721500                       # Number of ticks simulated (Tick)
finalTick                                  3913721500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     79.70                       # Real time elapsed on the host (Second)
hostTickRate                                 49104183                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16935136                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000960                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   125466                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     125479                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3913721500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7827444                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        13654247                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2282                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11580682                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 129763                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              4305822                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           3450469                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 137                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             7622660                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.519244                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.111946                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   4214197     55.29%     55.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    617570      8.10%     63.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    680866      8.93%     72.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    654967      8.59%     80.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    526394      6.91%     87.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    405504      5.32%     93.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    272020      3.57%     96.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    137873      1.81%     98.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    113269      1.49%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               7622660                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   72700      6.63%      6.63% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      6.63% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                      31      0.00%      6.63% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      6.63% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                   151      0.01%      6.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  1110      0.10%      6.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      6.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      6.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                   629      0.06%      6.80% # attempts to use FU when none available (Count)
