
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003198                       # Number of seconds simulated (Second)
simTicks                                   3198005500                       # Number of ticks simulated (Tick)
finalTick                                  3198005500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     73.73                       # Real time elapsed on the host (Second)
hostTickRate                                 43374248                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16941280                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10000010                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   135629                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     135629                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3198005500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6396012                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        16266104                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      189                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13574493                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 254417                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6922071                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           5091143                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 136                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6336722                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.142195                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.364014                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2725765     43.02%     43.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    494427      7.80%     50.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    573461      9.05%     59.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    675677     10.66%     70.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    652366     10.30%     80.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    515160      8.13%     88.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    342955      5.41%     94.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    192169      3.03%     97.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    164742      2.60%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6336722                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   39460      3.64%      3.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                   8007      0.74%      4.38% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                     630      0.06%      4.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      4.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      4.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      4.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      4.44% # attempts to use FU when none available (Count)
