
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003560                       # Number of seconds simulated (Second)
simTicks                                   3559562000                       # Number of ticks simulated (Tick)
finalTick                                  3559562000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     49.38                       # Real time elapsed on the host (Second)
hostTickRate                                 72080067                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16943324                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10753268                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   202496                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     217750                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3559562000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7119125                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10758627                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10827643                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    283                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                 6774                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              7300                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             7117560                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.521258                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.357477                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   4395486     61.76%     61.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    463463      6.51%     68.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    378113      5.31%     73.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    386497      5.43%     79.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    377656      5.31%     84.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    395755      5.56%     89.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    302603      4.25%     94.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    200450      2.82%     96.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    217537      3.06%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               7117560                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                     616      0.05%      0.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                 11490      1.02%      1.07% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      1.07% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      1.07% # attempts to use FU when none available (Count)
