
---------- Begin Simulation Statistics ----------
simSeconds                                   0.006300                       # Number of seconds simulated (Second)
simTicks                                   6300444500                       # Number of ticks simulated (Tick)
finalTick                                  6300444500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     85.70                       # Real time elapsed on the host (Second)
hostTickRate                                 73516515                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17157340                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   116684                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     116684                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   6300444500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         12600890                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        23134736                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       37                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       14337602                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  64451                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             13780403                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          14842578                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   4                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            12597820                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.138102                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.576969                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   6464266     51.31%     51.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   2422017     19.23%     70.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1547050     12.28%     82.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    825005      6.55%     89.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    828724      6.58%     95.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    167808      1.33%     97.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    236727      1.88%     99.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     77612      0.62%     99.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     28611      0.23%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              12597820                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  129594     56.33%     56.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     56.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     56.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     56.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     56.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     56.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     56.33% # attempts to use FU when none available (Count)
