
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002806                       # Number of seconds simulated (Second)
simTicks                                   2805523500                       # Number of ticks simulated (Tick)
finalTick                                  2805523500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     64.32                       # Real time elapsed on the host (Second)
hostTickRate                                 43615590                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17072348                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10000002                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   155463                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     155463                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2805523500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5611048                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        15276471                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       56                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12829686                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 146543                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              5906815                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4337294                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  23                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5562348                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.306523                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.354725                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2045612     36.78%     36.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    559391     10.06%     46.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    611360     10.99%     57.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    636211     11.44%     69.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    575098     10.34%     79.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    469992      8.45%     88.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    322523      5.80%     93.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    183836      3.31%     97.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    158325      2.85%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5562348                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   41466      4.34%      4.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                   9562      1.00%      5.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                     427      0.04%      5.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      5.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      5.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      5.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      5.39% # attempts to use FU when none available (Count)
