
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002670                       # Number of seconds simulated (Second)
simTicks                                   2669784500                       # Number of ticks simulated (Tick)
finalTick                                  2669784500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     63.85                       # Real time elapsed on the host (Second)
hostTickRate                                 41812869                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16926940                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10000003                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   156615                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     156615                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2669784500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5339570                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12930048                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       37                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11737927                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 118569                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              3195531                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2174925                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             5315677                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.208172                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.555227                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2548092     47.94%     47.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    274350      5.16%     53.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    347609      6.54%     59.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    426055      8.02%     67.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    454523      8.55%     76.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    470064      8.84%     85.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    397754      7.48%     92.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    242582      4.56%     97.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    154648      2.91%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5315677                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  122220     12.29%     12.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                    114      0.01%     12.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     12.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     12.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     12.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     12.30% # attempts to use FU when none available (Count)
