
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002792                       # Number of seconds simulated (Second)
simTicks                                   2791968500                       # Number of ticks simulated (Tick)
finalTick                                  2791968500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     57.57                       # Real time elapsed on the host (Second)
hostTickRate                                 48497501                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16919772                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10000004                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   173703                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     173703                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2791968500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5583938                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12235495                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10585363                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    790                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2483937                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2426172                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             5580334                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.896905                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.594543                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1175350     21.06%     21.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1283432     23.00%     44.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1593060     28.55%     72.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    721042     12.92%     85.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    361136      6.47%     92.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    231842      4.15%     96.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    162496      2.91%     99.07% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     41853      0.75%     99.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     10123      0.18%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5580334                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    1695      0.24%      0.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.24% # attempts to use FU when none available (Count)
