
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001154                       # Number of seconds simulated (Second)
simTicks                                   1153954000                       # Number of ticks simulated (Tick)
finalTick                                  1153954000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     40.89                       # Real time elapsed on the host (Second)
hostTickRate                                 28223117                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16920800                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10608455                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   244577                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     259458                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1153954000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2307909                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10668189                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10440960                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  23140                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               422177                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            441408                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2269980                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.599582                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.547599                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    212609      9.37%      9.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                     99479      4.38%     13.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    192197      8.47%     22.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    268403     11.82%     34.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    317322     13.98%     48.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    295718     13.03%     61.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    230466     10.15%     71.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    209084      9.21%     80.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    444702     19.59%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2269980                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   91036      6.96%      6.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      6.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      6.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                    74      0.01%      6.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                  5087      0.39%      7.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  3684      0.28%      7.63% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                  812      0.06%      7.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      7.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                  5947      0.45%      8.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                 2280      0.17%      8.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                   29      0.00%      8.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%      8.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%      8.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%      8.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%      8.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      0      0.00%      8.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     0      0.00%      8.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%      8.33% # attempts to use FU when none available (Count)
