
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002467                       # Number of seconds simulated (Second)
simTicks                                   2466996500                       # Number of ticks simulated (Tick)
finalTick                                  2466996500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     55.70                       # Real time elapsed on the host (Second)
hostTickRate                                 44287000                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16931040                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   179517                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     179517                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2466996500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4933994                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        13733706                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       94                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12241179                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 118121                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              4098602                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2755225                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  61                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             4858801                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.519383                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.577963                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1861150     38.30%     38.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    357797      7.36%     45.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    456022      9.39%     55.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    495746     10.20%     65.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    473177      9.74%     75.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    395903      8.15%     83.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    352729      7.26%     90.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    234713      4.83%     95.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    231564      4.77%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               4858801                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  134508     15.37%     15.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                   2926      0.33%     15.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                    1102      0.13%     15.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     15.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                  2378      0.27%     16.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     4      0.00%     16.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     16.10% # attempts to use FU when none available (Count)
