
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002459                       # Number of seconds simulated (Second)
simTicks                                   2459163000                       # Number of ticks simulated (Tick)
finalTick                                  2459163000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     73.83                       # Real time elapsed on the host (Second)
hostTickRate                                 33308846                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16933088                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   135448                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     135448                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2459163000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4918327                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12422635                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       93                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10877437                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  99386                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              3167613                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2565516                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  60                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             4851082                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.242270                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.181369                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1631388     33.63%     33.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    503137     10.37%     44.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    707961     14.59%     58.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    663637     13.68%     72.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    525278     10.83%     83.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    365430      7.53%     90.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    237728      4.90%     95.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    119347      2.46%     98.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     97176      2.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               4851082                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   44072      4.14%      4.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      4.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      4.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      4.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      4.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      4.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      4.14% # attempts to use FU when none available (Count)
