
---------- Begin Simulation Statistics ----------
simSeconds                                   0.009924                       # Number of seconds simulated (Second)
simTicks                                   9923524000                       # Number of ticks simulated (Tick)
finalTick                                  9923524000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    116.92                       # Real time elapsed on the host (Second)
hostTickRate                                 84871388                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16935136                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10003152                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    85525                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      85552                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   9923524000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         19847049                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        13191028                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      901                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11978627                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  70118                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              4013286                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2502472                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  82                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            19816354                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.604482                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.436085                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  15760852     79.53%     79.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1009740      5.10%     84.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    970555      4.90%     89.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    737030      3.72%     93.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    552982      2.79%     96.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    358165      1.81%     97.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    243253      1.23%     99.07% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    115800      0.58%     99.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     67977      0.34%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              19816354                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   35967      3.20%      3.20% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      3.20% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      3.20% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      3.20% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 14126      1.26%      4.46% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                   233      0.02%      4.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      4.48% # attempts to use FU when none available (Count)
