
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002551                       # Number of seconds simulated (Second)
simTicks                                   2551057500                       # Number of ticks simulated (Tick)
finalTick                                  2551057500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     47.47                       # Real time elapsed on the host (Second)
hostTickRate                                 53735364                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16920284                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       11088352                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   210639                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     233564                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2551057500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5102116                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11058016                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11071374                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    955                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                20573                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             18377                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             5100580                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.170611                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.526660                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2051001     40.21%     40.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    608871     11.94%     52.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    680567     13.34%     65.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    408986      8.02%     73.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    464745      9.11%     82.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    208700      4.09%     86.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    150575      2.95%     89.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    148599      2.91%     92.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    378536      7.42%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5100580                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                      47      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                 47881      0.96%      0.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp               1339677     26.83%     27.79% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     3      0.00%     27.79% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                21670      0.43%     28.23% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     28.23% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                827861     16.58%     44.81% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc              2008089     40.22%     85.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     85.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     85.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     85.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%     85.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     85.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      0      0.00%     85.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     0      0.00%     85.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%     85.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%     85.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShift                    0      0.00%     85.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShiftAcc                 0      0.00%     85.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdDiv                      0      0.00%     85.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSqrt                     0      0.00%     85.03% # attempts to use FU when none available (Count)
