
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002633                       # Number of seconds simulated (Second)
simTicks                                   2632522500                       # Number of ticks simulated (Tick)
finalTick                                  2632522500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     70.47                       # Real time elapsed on the host (Second)
hostTickRate                                 37355453                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16930016                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10000003                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   141900                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     141900                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2632522500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5265046                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        13849028                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12290777                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 113537                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              4103398                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2806650                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             5242193                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.344587                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.512833                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2222104     42.39%     42.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    359333      6.85%     49.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    393117      7.50%     56.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    505884      9.65%     66.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    508270      9.70%     76.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    460262      8.78%     84.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    408531      7.79%     92.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    235554      4.49%     97.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    149138      2.84%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5242193                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  150199     18.06%     18.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     18.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     18.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     18.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     18.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     18.06% # attempts to use FU when none available (Count)
