
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001870                       # Number of seconds simulated (Second)
simTicks                                   1870178500                       # Number of ticks simulated (Tick)
finalTick                                  1870178500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     53.48                       # Real time elapsed on the host (Second)
hostTickRate                                 34970102                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16920800                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       11113155                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   186988                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     207802                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1870178500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3740359                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11477304                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    16575                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10978895                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  26084                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               945572                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            849937                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 827                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             3721466                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.950153                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.452225                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    876602     23.56%     23.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    416098     11.18%     34.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    484072     13.01%     47.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    490093     13.17%     60.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    391806     10.53%     71.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    378279     10.16%     81.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    312794      8.41%     90.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    184785      4.97%     94.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    186937      5.02%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3721466                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    7855      0.86%      0.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      1      0.00%      0.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   113      0.01%      0.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                   339      0.04%      0.91% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  3675      0.40%      1.31% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                 2142      0.24%      1.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      1.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                 12525      1.37%      2.92% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                 1178      0.13%      3.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%      3.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%      3.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%      3.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%      3.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%      3.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      0      0.00%      3.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     0      0.00%      3.05% # attempts to use FU when none available (Count)
