
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003508                       # Number of seconds simulated (Second)
simTicks                                   3507721500                       # Number of ticks simulated (Tick)
finalTick                                  3507721500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     59.98                       # Real time elapsed on the host (Second)
hostTickRate                                 58476714                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16923872                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       11807884                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   166708                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     196847                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3507721500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7015444                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12019009                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    27313                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11915051                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   4518                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               302010                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            282660                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 883                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6999297                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.702321                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.052955                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2749875     39.29%     39.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1409704     20.14%     59.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1000868     14.30%     73.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    621816      8.88%     82.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    437472      6.25%     88.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    291406      4.16%     93.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    178247      2.55%     95.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    117509      1.68%     97.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    192400      2.75%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6999297                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    3430      0.04%      0.04% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.04% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.04% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                101543      1.26%      1.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                   600      0.01%      1.31% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt               3109460     38.62%     39.93% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                42052      0.52%     40.46% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     40.46% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv               1933143     24.01%     64.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                 4791      0.06%     64.53% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt              2095447     26.03%     90.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     90.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     90.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%     90.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     90.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      0      0.00%     90.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     0      0.00%     90.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%     90.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%     90.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShift                    0      0.00%     90.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShiftAcc                 0      0.00%     90.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdDiv                      0      0.00%     90.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSqrt                     0      0.00%     90.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatAdd                 0      0.00%     90.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatAlu                 0      0.00%     90.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatCmp                 0      0.00%     90.55% # attempts to use FU when none available (Count)
