
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001107                       # Number of seconds simulated (Second)
simTicks                                   1107117000                       # Number of ticks simulated (Tick)
finalTick                                  1107117000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     35.04                       # Real time elapsed on the host (Second)
hostTickRate                                 31599426                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16933088                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10910606                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   285420                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     311410                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1107117000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2214235                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11109362                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10831206                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   7633                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               549957                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            475684                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2198574                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.926469                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.438881                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    240020     10.92%     10.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                     86698      3.94%     14.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                     68605      3.12%     17.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    123524      5.62%     23.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    215971      9.82%     33.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    319056     14.51%     47.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    486009     22.11%     70.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    408020     18.56%     88.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    250671     11.40%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2198574                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   15534      4.03%      4.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      4.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      4.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                    14      0.00%      4.04% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     5      0.00%      4.04% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                   410      0.11%      4.14% # attempts to use FU when none available (Count)
