
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002966                       # Number of seconds simulated (Second)
simTicks                                   2966416000                       # Number of ticks simulated (Tick)
finalTick                                  2966416000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     67.80                       # Real time elapsed on the host (Second)
hostTickRate                                 43749358                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17074396                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10000002                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   147482                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     147482                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2966416000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5932833                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        16287062                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       64                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13451196                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 183572                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6901137                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           5146389                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  31                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5884510                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.285865                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.373196                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2268530     38.55%     38.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    522337      8.88%     47.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    624200     10.61%     58.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    645700     10.97%     69.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    605041     10.28%     79.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    515246      8.76%     88.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    343175      5.83%     93.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    194333      3.30%     97.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    165948      2.82%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5884510                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   39703      4.02%      4.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                   7614      0.77%      4.79% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                     391      0.04%      4.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      4.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      4.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      4.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      4.83% # attempts to use FU when none available (Count)
