
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003391                       # Number of seconds simulated (Second)
simTicks                                   3391060500                       # Number of ticks simulated (Tick)
finalTick                                  3391060500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     67.55                       # Real time elapsed on the host (Second)
hostTickRate                                 50202103                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16925920                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10000004                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   148042                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     148042                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3391060500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6782122                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        15697493                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       89                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13273002                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 188598                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6230715                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4424088                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  56                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6702301                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.980365                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.274992                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2996776     44.71%     44.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    574389      8.57%     53.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    660555      9.86%     63.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    712649     10.63%     73.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    633969      9.46%     83.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    491645      7.34%     90.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    318318      4.75%     95.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    176453      2.63%     97.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    137547      2.05%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6702301                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   49016      5.03%      5.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                   5280      0.54%      5.57% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                    1784      0.18%      5.76% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      5.76% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 41848      4.30%     10.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                    32      0.00%     10.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     10.06% # attempts to use FU when none available (Count)
