
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002461                       # Number of seconds simulated (Second)
simTicks                                   2461377500                       # Number of ticks simulated (Tick)
finalTick                                  2461377500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     66.14                       # Real time elapsed on the host (Second)
hostTickRate                                 37213538                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16924896                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10569389                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   151190                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     159798                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2461377500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4922756                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11888502                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     5961                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10707926                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  39960                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2078902                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1990083                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 806                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             4885803                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.191641                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.964900                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1330056     27.22%     27.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    736554     15.08%     42.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    866816     17.74%     60.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    749319     15.34%     75.38% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    540710     11.07%     86.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    341963      7.00%     93.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    183852      3.76%     97.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     78248      1.60%     98.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     58285      1.19%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               4885803                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    2091      0.14%      0.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                      13      0.00%      0.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   658      0.04%      0.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 20635      1.34%      1.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                 31931      2.08%      3.60% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                 8483      0.55%      4.15% # attempts to use FU when none available (Count)
