
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003651                       # Number of seconds simulated (Second)
simTicks                                   3651471000                       # Number of ticks simulated (Tick)
finalTick                                  3651471000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     97.45                       # Real time elapsed on the host (Second)
hostTickRate                                 37471598                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16943324                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000080                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   102620                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     102621                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3651471000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7302943                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        14992252                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      912                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12241132                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 143977                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              5773241                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4529841                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 555                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             7134988                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.715649                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.094786                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   3381785     47.40%     47.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    705180      9.88%     57.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    765479     10.73%     68.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    830318     11.64%     79.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    563312      7.90%     87.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    401450      5.63%     93.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    258184      3.62%     96.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    129802      1.82%     98.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     99478      1.39%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               7134988                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   69954      6.57%      6.57% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                     94      0.01%      6.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                    2333      0.22%      6.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      6.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      6.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      6.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      6.80% # attempts to use FU when none available (Count)
