
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001075                       # Number of seconds simulated (Second)
simTicks                                   1075278000                       # Number of ticks simulated (Tick)
finalTick                                  1075278000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     37.38                       # Real time elapsed on the host (Second)
hostTickRate                                 28768571                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16919772                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10650112                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   267544                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     284938                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1075278000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2150557                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10557984                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10496540                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   7069                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               118746                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            114406                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2123456                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.943140                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.599472                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    110898      5.22%      5.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    137243      6.46%     11.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    211453      9.96%     21.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    262041     12.34%     33.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    192587      9.07%     43.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    247217     11.64%     54.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    173389      8.17%     62.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    205523      9.68%     72.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    583105     27.46%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2123456                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   85568      6.18%      6.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      6.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       2      0.00%      6.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                    45      0.00%      6.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                   373      0.03%      6.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  2307      0.17%      6.38% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                  652      0.05%      6.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      6.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                    18      0.00%      6.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%      6.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    1      0.00%      6.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%      6.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%      6.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%      6.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%      6.43% # attempts to use FU when none available (Count)
