
---------- Begin Simulation Statistics ----------
simSeconds                                   0.007427                       # Number of seconds simulated (Second)
simTicks                                   7427047000                       # Number of ticks simulated (Tick)
finalTick                                  7427047000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     85.82                       # Real time elapsed on the host (Second)
hostTickRate                                 86544236                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16930012                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10000125                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   116526                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     116527                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   7427047000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         14854095                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10899834                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2432                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10290528                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  59639                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1881382                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1100162                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 464                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            14739748                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.698148                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.566363                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  11184978     75.88%     75.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1080561      7.33%     83.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    892841      6.06%     89.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    503121      3.41%     92.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    289481      1.96%     94.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    307179      2.08%     96.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    254672      1.73%     98.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    122249      0.83%     99.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    104666      0.71%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              14739748                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   67650      5.89%      5.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      5.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      5.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      5.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      5.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      5.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      5.89% # attempts to use FU when none available (Count)
