
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002611                       # Number of seconds simulated (Second)
simTicks                                   2611187500                       # Number of ticks simulated (Tick)
finalTick                                  2611187500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     69.60                       # Real time elapsed on the host (Second)
hostTickRate                                 37518068                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16926944                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10000002                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   143682                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     143682                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2611187500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5222376                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12141861                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      146                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10860280                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 146989                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2901254                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2305520                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  59                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5203471                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.087122                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.325939                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2239794     43.04%     43.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    384268      7.38%     50.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    569378     10.94%     61.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    568039     10.92%     72.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    561943     10.80%     83.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    342783      6.59%     89.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    248896      4.78%     94.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    128884      2.48%     96.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    159486      3.06%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5203471                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   67709      4.87%      4.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      4.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      4.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      4.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      4.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      4.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      4.87% # attempts to use FU when none available (Count)
