
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003165                       # Number of seconds simulated (Second)
simTicks                                   3164864500                       # Number of ticks simulated (Tick)
finalTick                                  3164864500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     66.44                       # Real time elapsed on the host (Second)
hostTickRate                                 47637390                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16924896                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10000001                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   150519                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     150519                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3164864500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6329730                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        15327873                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      118                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13082503                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 177536                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              5837558                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4114909                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  85                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6246115                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.094502                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.311075                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2658917     42.57%     42.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    516757      8.27%     50.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    616156      9.86%     60.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    717493     11.49%     72.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    608796      9.75%     81.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    488712      7.82%     89.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    315822      5.06%     94.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    180417      2.89%     97.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    143045      2.29%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6246115                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   53586      5.47%      5.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                   5355      0.55%      6.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                    1868      0.19%      6.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      6.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 89884      9.18%     15.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                   110      0.01%     15.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     15.40% # attempts to use FU when none available (Count)
