
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003705                       # Number of seconds simulated (Second)
simTicks                                   3704847500                       # Number of ticks simulated (Tick)
finalTick                                  3704847500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     50.87                       # Real time elapsed on the host (Second)
hostTickRate                                 72826148                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16928988                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10678972                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   196570                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     209916                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3704847500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7409696                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10714664                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10702828                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1183                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                37112                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             30509                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             7402523                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.445835                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.146350                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   4197582     56.70%     56.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    672023      9.08%     65.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    786145     10.62%     76.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    484847      6.55%     82.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    389846      5.27%     88.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    311304      4.21%     92.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    229329      3.10%     95.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    139480      1.88%     97.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    191967      2.59%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               7402523                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    4252      0.06%      0.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                  9310      0.13%      0.20% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                583545      8.41%      8.60% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt               1710950     24.65%     33.25% # attempts to use FU when none available (Count)
