
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002811                       # Number of seconds simulated (Second)
simTicks                                   2810973000                       # Number of ticks simulated (Tick)
finalTick                                  2810973000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     72.60                       # Real time elapsed on the host (Second)
hostTickRate                                 38719859                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16925916                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10459993                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   137745                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     144081                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2810973000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5621947                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        13119205                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     6700                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11125892                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  58666                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              3464091                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           3320695                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                1223                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5579996                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.993889                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.892194                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1728886     30.98%     30.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    844391     15.13%     46.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    999656     17.91%     64.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    813699     14.58%     78.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    569426     10.20%     88.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    338698      6.07%     94.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    171396      3.07%     97.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     69230      1.24%     99.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     44614      0.80%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5579996                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    3108      0.19%      0.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                      10      0.00%      0.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   550      0.03%      0.23% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 14626      0.91%      1.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                 20396      1.27%      2.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                 3811      0.24%      2.65% # attempts to use FU when none available (Count)
