
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003281                       # Number of seconds simulated (Second)
simTicks                                   3281241000                       # Number of ticks simulated (Tick)
finalTick                                  3281241000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     49.64                       # Real time elapsed on the host (Second)
hostTickRate                                 66100817                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16958688                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10931655                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   201450                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     220218                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3281241000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6562483                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10937066                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10940851                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    415                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                 8216                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              5449                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             6560206                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.667760                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.185700                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2963678     45.18%     45.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1199081     18.28%     63.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    642855      9.80%     73.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    519266      7.92%     81.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    393397      6.00%     87.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    281422      4.29%     91.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    218909      3.34%     94.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    128674      1.96%     96.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    212924      3.25%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6560206                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                     278      0.03%      0.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                  5445      0.67%      0.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.70% # attempts to use FU when none available (Count)
