
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002814                       # Number of seconds simulated (Second)
simTicks                                   2813642000                       # Number of ticks simulated (Tick)
finalTick                                  2813642000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     66.06                       # Real time elapsed on the host (Second)
hostTickRate                                 42594143                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17072348                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10000005                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   151384                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     151384                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2813642000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5627285                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        15502039                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      112                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13045425                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 194175                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6147267                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4510754                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  79                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5571483                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.341464                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.402730                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2137556     38.37%     38.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    467584      8.39%     46.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    537747      9.65%     56.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    636507     11.42%     67.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    601482     10.80%     78.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    489396      8.78%     87.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    336732      6.04%     93.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    196306      3.52%     96.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    168173      3.02%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5571483                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   44993      4.29%      4.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                   5775      0.55%      4.84% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                     941      0.09%      4.92% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      4.92% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      4.92% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      4.92% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      4.92% # attempts to use FU when none available (Count)
